24;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2112,903,92,104;test/m01.tiff l 1 b 24; ※
25;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2242,903,53,104;test/m01.tiff l 1 b 25; ※
26;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2320,903,58,104;test/m01.tiff l 1 b 26; ※
27;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2417,903,45,104;test/m01.tiff l 1 b 27; ※
28;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2496,903,45,104;test/m01.tiff l 1 b 28; ※
29;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=48,730,37,109;test/m01.tiff l 2 b 1; ※
30;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=108,730,38,109;test/m01.tiff l 2 b 2; ※
31;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=170,730,36,109;test/m01.tiff l 2 b 3; ※
32;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=239,730,38,109;test/m01.tiff l 2 b 4; ※
33;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=305,730,36,109;test/m01.tiff l 2 b 5; ※
34;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=368,730,34,109;test/m01.tiff l 2 b 6; ※
35;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=417,730,27,109;test/m01.tiff l 2 b 7; ※
36;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=473,730,61,109;test/m01.tiff l 2 b 8; ※
37;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=555,730,64,109;test/m01.tiff l 2 b 9; ※
38;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=643,730,69,109;test/m01.tiff l 2 b 10; ※
39;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=745,730,36,109;test/m01.tiff l 2 b 11; ※
40;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=808,730,33,109;test/m01.tiff l 2 b 12; ※
41;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=861,730,34,109;test/m01.tiff l 2 b 13; ※
42;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=912,730,37,109;test/m01.tiff l 2 b 14; ※
43;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=978,730,25,109;test/m01.tiff l 2 b 15; ※
44;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1027,730,27,109;test/m01.tiff l 2 b 16; ※
45;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1075,730,27,109;test/m01.tiff l 2 b 17; ※
46;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1129,730,35,109;test/m01.tiff l 2 b 18; ※
47;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1180,730,61,109;test/m01.tiff l 2 b 19; ※
48;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1252,730,42,109;test/m01.tiff l 2 b 20; ※
49;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1318,730,39,109;test/m01.tiff l 2 b 21; ※
50;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1392,730,39,109;test/m01.tiff l 2 b 22; ※
51;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1455,730,37,109;test/m01.tiff l 2 b 23; ※
52;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1512,730,42,109;test/m01.tiff l 2 b 24; ※
53;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1581,730,18,109;test/m01.tiff l 2 b 25; ※
54;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1634,730,21,109;test/m01.tiff l 2 b 26; ※
55;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1684,730,19,109;test/m01.tiff l 2 b 27; ※
56;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1727,730,41,109;test/m01.tiff l 2 b 28; ※
57;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1797,730,12,109;test/m01.tiff l 2 b 29; ※
58;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1847,730,26,109;test/m01.tiff l 2 b 30; ※
59;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1901,730,24,109;test/m01.tiff l 2 b 31; ※
60;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1946,730,39,109;test/m01.tiff l 2 b 32; ※
61;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2006,730,42,109;test/m01.tiff l 2 b 33; ※
62;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2076,730,16,109;test/m01.tiff l 2 b 34; ※
63;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2129,730,28,109;test/m01.tiff l 2 b 35; ※
64;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2180,730,58,109;test/m01.tiff l 2 b 36; ※
65;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2258,730,37,109;test/m01.tiff l 2 b 37; ※
66;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2305,730,13,109;test/m01.tiff l 2 b 38; ※
67;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2351,730,63,109;test/m01.tiff l 2 b 39; ※
68;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2444,730,35,109;test/m01.tiff l 2 b 40; ※
69;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2505,730,41,109;test/m01.tiff l 2 b 41; ※
70;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=31,571,39,115;test/m01.tiff l 3 b 1; ※
71;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=96,571,40,115;test/m01.tiff l 3 b 2; ※
72;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=156,571,42,115;test/m01.tiff l 3 b 3; ※
73;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=218,571,38,115;test/m01.tiff l 3 b 4; ※
74;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=280,571,34,115;test/m01.tiff l 3 b 5; ※
75;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=338,571,55,115;test/m01.tiff l 3 b 6; ※
76;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=419,571,36,115;test/m01.tiff l 3 b 7; ※
77;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=479,571,40,115;test/m01.tiff l 3 b 8; ※
78;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=542,571,46,115;test/m01.tiff l 3 b 9; ※
79;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=611,571,38,115;test/m01.tiff l 3 b 10; ※
80;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=679,571,38,115;test/m01.tiff l 3 b 11; ※
81;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=742,571,28,115;test/m01.tiff l 3 b 12; ※
82;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=793,571,21,115;test/m01.tiff l 3 b 13; ※
83;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=839,571,36,115;test/m01.tiff l 3 b 14; ※
84;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=900,571,30,115;test/m01.tiff l 3 b 15; ※
85;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=951,571,33,115;test/m01.tiff l 3 b 16; ※
86;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1001,571,21,115;test/m01.tiff l 3 b 17; ※
87;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1041,571,37,115;test/m01.tiff l 3 b 18; ※
88;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1089,571,37,115;test/m01.tiff l 3 b 19; ※
89;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1139,571,54,115;test/m01.tiff l 3 b 20; ※
90;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1216,571,47,115;test/m01.tiff l 3 b 21; ※
91;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1286,571,60,115;test/m01.tiff l 3 b 22; ※
92;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1358,571,42,115;test/m01.tiff l 3 b 23; ※
93;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1423,571,42,115;test/m01.tiff l 3 b 24; ※
94;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1469,571,22,115;test/m01.tiff l 3 b 25; ※
95;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1517,571,44,115;test/m01.tiff l 3 b 26; ※
96;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1588,571,22,115;test/m01.tiff l 3 b 27; ※
97;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1634,571,24,115;test/m01.tiff l 3 b 28; ※
98;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1694,571,16,115;test/m01.tiff l 3 b 29; ※
99;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1712,571,15,115;test/m01.tiff l 3 b 30; ※
100;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1758,571,39,115;test/m01.tiff l 3 b 31; ※
101;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1814,571,36,115;test/m01.tiff l 3 b 32; ※
102;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1871,571,43,115;test/m01.tiff l 3 b 33; ※
103;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1927,571,62,115;test/m01.tiff l 3 b 34; ※
104;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2019,571,32,115;test/m01.tiff l 3 b 35; ※
105;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2069,571,36,115;test/m01.tiff l 3 b 36; ※
106;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2132,571,34,115;test/m01.tiff l 3 b 37; ※
107;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2178,571,2,115;test/m01.tiff l 3 b 38; ※
108;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2188,571,35,115;test/m01.tiff l 3 b 39; ※
109;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2256,571,24,115;test/m01.tiff l 3 b 40; ※
110;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2302,571,25,115;test/m01.tiff l 3 b 41; ※
111;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2364,571,24,115;test/m01.tiff l 3 b 42; ※
112;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2422,571,28,115;test/m01.tiff l 3 b 43; ※
113;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2485,571,41,115;test/m01.tiff l 3 b 44; ※
114;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=971,566,0,1;test/m01.tiff l 4 b 1; ※
115;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=973,562,1,2;test/m01.tiff l 5 b 1; ※
116;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=392,407,26,102;test/m01.tiff l 6 b 1; ※
117;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=454,407,24,102;test/m01.tiff l 6 b 2; ※
118;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=500,407,28,102;test/m01.tiff l 6 b 3; ※
119;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=548,407,27,102;test/m01.tiff l 6 b 4; ※
120;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=598,407,27,102;test/m01.tiff l 6 b 5; ※
121;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=654,407,24,102;test/m01.tiff l 6 b 6; ※
122;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=705,407,22,102;test/m01.tiff l 6 b 7; ※
123;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=754,407,10,102;test/m01.tiff l 6 b 8; ※
124;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=792,407,25,102;test/m01.tiff l 6 b 9; ※
125;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=843,407,15,102;test/m01.tiff l 6 b 10; ※
126;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=890,407,53,102;test/m01.tiff l 6 b 11; ※
127;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=973,407,66,102;test/m01.tiff l 6 b 12; ※
128;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1077,407,51,102;test/m01.tiff l 6 b 13; ※
129;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1168,407,106,102;test/m01.tiff l 6 b 14; ※
130;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1311,407,141,102;test/m01.tiff l 6 b 15; ※
131;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1497,407,34,102;test/m01.tiff l 6 b 16; ※
132;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1588,407,14,102;test/m01.tiff l 6 b 17; ※
133;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1645,407,35,102;test/m01.tiff l 6 b 18; ※
134;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1715,407,26,102;test/m01.tiff l 6 b 19; ※
135;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1780,407,38,102;test/m01.tiff l 6 b 20; ※
136;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1861,407,32,102;test/m01.tiff l 6 b 21; ※
137;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1936,407,29,102;test/m01.tiff l 6 b 22; ※
138;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2009,407,29,102;test/m01.tiff l 6 b 23; ※
139;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2078,407,27,102;test/m01.tiff l 6 b 24; ※
140;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2152,407,34,102;test/m01.tiff l 6 b 25; ※
141;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=36,256,36,110;test/m01.tiff l 7 b 1; ※
142;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=95,256,42,110;test/m01.tiff l 7 b 2; ※
143;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=153,256,36,110;test/m01.tiff l 7 b 3; ※
144;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=209,256,33,110;test/m01.tiff l 7 b 4; ※
145;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=280,256,29,110;test/m01.tiff l 7 b 5; ※
146;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=351,256,28,110;test/m01.tiff l 7 b 6; ※
147;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=410,256,27,110;test/m01.tiff l 7 b 7; ※
148;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=459,256,34,110;test/m01.tiff l 7 b 8; ※
149;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=520,256,32,110;test/m01.tiff l 7 b 9; ※
150;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=574,256,27,110;test/m01.tiff l 7 b 10; ※
151;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=634,256,21,110;test/m01.tiff l 7 b 11; ※
152;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=683,256,24,110;test/m01.tiff l 7 b 12; ※
153;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=734,256,27,110;test/m01.tiff l 7 b 13; ※
154;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=785,256,64,110;test/m01.tiff l 7 b 14; ※
155;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=878,256,61,110;test/m01.tiff l 7 b 15; ※
156;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=965,256,35,110;test/m01.tiff l 7 b 16; ※
157;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1019,256,39,110;test/m01.tiff l 7 b 17; ※
158;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1086,256,40,110;test/m01.tiff l 7 b 18; ※
159;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1161,256,36,110;test/m01.tiff l 7 b 19; ※
160;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1227,256,35,110;test/m01.tiff l 7 b 20; ※
161;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1265,256,3,110;test/m01.tiff l 7 b 21; ※
162;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1294,256,37,110;test/m01.tiff l 7 b 22; ※
163;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1355,256,37,110;test/m01.tiff l 7 b 23; ※
164;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1420,256,36,110;test/m01.tiff l 7 b 24; ※
165;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1485,256,38,110;test/m01.tiff l 7 b 25; ※
166;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1546,256,37,110;test/m01.tiff l 7 b 26; ※
167;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1612,256,40,110;test/m01.tiff l 7 b 27; ※
168;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1677,256,35,110;test/m01.tiff l 7 b 28; ※
169;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1732,256,39,110;test/m01.tiff l 7 b 29; ※
170;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1796,256,38,110;test/m01.tiff l 7 b 30; ※
171;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1855,256,38,110;test/m01.tiff l 7 b 31; ※
172;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1918,256,28,110;test/m01.tiff l 7 b 32; ※
173;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1970,256,37,110;test/m01.tiff l 7 b 33; ※
174;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2041,256,35,110;test/m01.tiff l 7 b 34; ※
175;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2096,256,34,110;test/m01.tiff l 7 b 35; ※
176;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2153,256,37,110;test/m01.tiff l 7 b 36; ※
177;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2213,256,37,110;test/m01.tiff l 7 b 37; ※
178;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2271,256,35,110;test/m01.tiff l 7 b 38; ※
179;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2333,256,35,110;test/m01.tiff l 7 b 39; ※
180;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2387,256,37,110;test/m01.tiff l 7 b 40; ※
181;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2445,256,41,110;test/m01.tiff l 7 b 41; ※
182;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=2503,256,43,110;test/m01.tiff l 7 b 42; ※
183;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=929,108,41,93;test/m01.tiff l 8 b 1; ※
184;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=997,108,35,93;test/m01.tiff l 8 b 2; ※
185;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1065,108,56,93;test/m01.tiff l 8 b 3; ※
186;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1146,108,55,93;test/m01.tiff l 8 b 4; ※
187;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1237,108,40,93;test/m01.tiff l 8 b 5; ※
188;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1309,108,32,93;test/m01.tiff l 8 b 6; ※
189;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1365,108,31,93;test/m01.tiff l 8 b 7; ※
190;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1421,108,26,93;test/m01.tiff l 8 b 8; ※
191;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1478,108,23,93;test/m01.tiff l 8 b 9; ※
192;file:test/m01.tiff.djvu?djvuopts=&page=1&highlight=1540,108,60,93;test/m01.tiff l 8 b 10; ※
